,match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,is_wicket,runs_conceded
368,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,3.2,Delhi Capitals,Kolkata Knight Riders,PP Shaw,SS Iyer,AD Russell,1,0,,,,,,,,,,0,1.0
369,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,3.3,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,AD Russell,0,0,,,,,,,,,,0,0.0
370,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,3.4,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,AD Russell,0,0,,,,,,,,,,0,0.0
371,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,3.5,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,AD Russell,0,0,,,,,,,,,,0,0.0
372,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,3.6,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,AD Russell,1,0,,,,,,,,,,0,1.0
373,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,4.1,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
374,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,4.2,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
375,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,4.3,Delhi Capitals,Kolkata Knight Riders,PP Shaw,SS Iyer,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
376,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,4.4,Delhi Capitals,Kolkata Knight Riders,PP Shaw,SS Iyer,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
377,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,4.5,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,M Prasidh Krishna,0,1,1.0,,,,,,,,,0,1.0
378,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,4.5,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
379,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,4.6,Delhi Capitals,Kolkata Knight Riders,PP Shaw,SS Iyer,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
380,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,5.1,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,AD Russell,1,0,,,,,,,,,,0,1.0
381,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,5.2,Delhi Capitals,Kolkata Knight Riders,PP Shaw,SS Iyer,AD Russell,4,0,,,,,,,,,,0,4.0
382,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,5.3,Delhi Capitals,Kolkata Knight Riders,PP Shaw,SS Iyer,AD Russell,6,0,,,,,,,,,,0,6.0
383,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,5.4,Delhi Capitals,Kolkata Knight Riders,PP Shaw,SS Iyer,AD Russell,0,0,,,,,,,,,,0,0.0
384,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,5.5,Delhi Capitals,Kolkata Knight Riders,PP Shaw,SS Iyer,AD Russell,1,0,,,,,,,,,,0,1.0
385,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,5.6,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,AD Russell,0,0,,,,,,,,,,0,0.0
386,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,6.1,Delhi Capitals,Kolkata Knight Riders,PP Shaw,SS Iyer,PP Chawla,1,0,,,,,,,,,,0,1.0
387,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,6.2,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,PP Chawla,1,0,,,,,,,,,,0,1.0
388,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,6.3,Delhi Capitals,Kolkata Knight Riders,PP Shaw,SS Iyer,PP Chawla,1,0,,,,,,,,,,0,1.0
389,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,6.4,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,PP Chawla,1,0,,,,,,,,,,0,1.0
390,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,6.5,Delhi Capitals,Kolkata Knight Riders,PP Shaw,SS Iyer,PP Chawla,1,0,,,,,,,,,,0,1.0
391,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,6.6,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,PP Chawla,1,0,,,,,,,,,,0,1.0
392,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,7.1,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,Kuldeep Yadav,0,0,,,,,,,,,,0,0.0
393,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,7.2,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
394,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,7.3,Delhi Capitals,Kolkata Knight Riders,PP Shaw,SS Iyer,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
395,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,7.4,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,Kuldeep Yadav,4,0,,,,,,,,,,0,4.0
396,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,7.5,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
397,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,7.6,Delhi Capitals,Kolkata Knight Riders,PP Shaw,SS Iyer,Kuldeep Yadav,6,0,,,,,,,,,,0,6.0
398,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,8.1,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,PP Chawla,1,0,,,,,,,,,,0,1.0
399,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,8.2,Delhi Capitals,Kolkata Knight Riders,PP Shaw,SS Iyer,PP Chawla,1,0,,,,,,,,,,0,1.0
400,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,8.3,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,PP Chawla,6,0,,,,,,,,,,0,6.0
401,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,8.4,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,PP Chawla,1,0,,,,,,,,,,0,1.0
402,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,8.5,Delhi Capitals,Kolkata Knight Riders,PP Shaw,SS Iyer,PP Chawla,1,0,,,,,,,,,,0,1.0
403,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,8.6,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,PP Chawla,1,0,,,,,,,,,,0,1.0
404,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,9.1,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,LH Ferguson,0,0,,,,,,,,,,0,0.0
405,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,9.2,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,LH Ferguson,4,0,,,,,,,,,,0,4.0
406,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,9.3,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,LH Ferguson,0,0,,,,,,,,,,0,0.0
407,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,9.4,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,LH Ferguson,0,1,1.0,,,,,,,,,0,1.0
408,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,9.4,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,LH Ferguson,1,0,,,,,,,,,,0,1.0
409,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,9.5,Delhi Capitals,Kolkata Knight Riders,PP Shaw,SS Iyer,LH Ferguson,0,0,,,,,,,,,,0,0.0
410,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,9.6,Delhi Capitals,Kolkata Knight Riders,PP Shaw,SS Iyer,LH Ferguson,1,0,,,,,,,,,,0,1.0
411,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,10.1,Delhi Capitals,Kolkata Knight Riders,PP Shaw,SS Iyer,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
412,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,10.2,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,Kuldeep Yadav,6,0,,,,,,,,,,0,6.0
413,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,10.3,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
414,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,10.4,Delhi Capitals,Kolkata Knight Riders,PP Shaw,SS Iyer,Kuldeep Yadav,6,0,,,,,,,,,,0,6.0
415,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,10.5,Delhi Capitals,Kolkata Knight Riders,PP Shaw,SS Iyer,Kuldeep Yadav,2,0,,,,,,,,,,0,2.0
416,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,10.6,Delhi Capitals,Kolkata Knight Riders,PP Shaw,SS Iyer,Kuldeep Yadav,4,0,,,,,,,,,,0,4.0
417,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,11.1,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,AD Russell,1,0,,,,,,,,,,0,1.0
418,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,11.2,Delhi Capitals,Kolkata Knight Riders,PP Shaw,SS Iyer,AD Russell,4,0,,,,,,,,,,0,4.0
419,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,11.3,Delhi Capitals,Kolkata Knight Riders,PP Shaw,SS Iyer,AD Russell,1,0,,,,,,,,,,0,1.0
420,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,11.4,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,AD Russell,4,0,,,,,,,,,,0,4.0
421,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,11.5,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,AD Russell,4,0,,,,,,,,,,0,4.0
422,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,11.6,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,AD Russell,0,0,,,,,,caught,SS Iyer,,,1,0.0
423,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,12.1,Delhi Capitals,Kolkata Knight Riders,PP Shaw,RR Pant,N Rana,4,0,,,,,,,,,,0,4.0
424,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,12.2,Delhi Capitals,Kolkata Knight Riders,PP Shaw,RR Pant,N Rana,1,0,,,,,,,,,,0,1.0
425,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,12.3,Delhi Capitals,Kolkata Knight Riders,RR Pant,PP Shaw,N Rana,0,0,,,,,,,,,,0,0.0
426,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,12.4,Delhi Capitals,Kolkata Knight Riders,RR Pant,PP Shaw,N Rana,0,1,,,,1.0,,,,,,0,0.0
427,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,12.5,Delhi Capitals,Kolkata Knight Riders,PP Shaw,RR Pant,N Rana,1,0,,,,,,,,,,0,1.0
428,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,12.6,Delhi Capitals,Kolkata Knight Riders,RR Pant,PP Shaw,N Rana,2,0,,,,,,,,,,0,2.0
429,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,13.1,Delhi Capitals,Kolkata Knight Riders,PP Shaw,RR Pant,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
430,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,13.2,Delhi Capitals,Kolkata Knight Riders,PP Shaw,RR Pant,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
431,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,13.3,Delhi Capitals,Kolkata Knight Riders,RR Pant,PP Shaw,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
432,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,13.4,Delhi Capitals,Kolkata Knight Riders,PP Shaw,RR Pant,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
433,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,13.5,Delhi Capitals,Kolkata Knight Riders,RR Pant,PP Shaw,M Prasidh Krishna,4,0,,,,,,,,,,0,4.0
434,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,13.6,Delhi Capitals,Kolkata Knight Riders,RR Pant,PP Shaw,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
435,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,14.1,Delhi Capitals,Kolkata Knight Riders,PP Shaw,RR Pant,PP Chawla,1,0,,,,,,,,,,0,1.0
436,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,14.2,Delhi Capitals,Kolkata Knight Riders,RR Pant,PP Shaw,PP Chawla,0,0,,,,,,,,,,0,0.0
437,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,14.3,Delhi Capitals,Kolkata Knight Riders,RR Pant,PP Shaw,PP Chawla,0,0,,,,,,,,,,0,0.0
438,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,14.4,Delhi Capitals,Kolkata Knight Riders,RR Pant,PP Shaw,PP Chawla,1,0,,,,,,,,,,0,1.0
439,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,14.5,Delhi Capitals,Kolkata Knight Riders,PP Shaw,RR Pant,PP Chawla,4,0,,,,,,,,,,0,4.0
440,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,14.6,Delhi Capitals,Kolkata Knight Riders,PP Shaw,RR Pant,PP Chawla,2,0,,,,,,,,,,0,2.0
441,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,15.1,Delhi Capitals,Kolkata Knight Riders,RR Pant,PP Shaw,LH Ferguson,1,0,,,,,,,,,,0,1.0
442,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,15.2,Delhi Capitals,Kolkata Knight Riders,PP Shaw,RR Pant,LH Ferguson,4,0,,,,,,,,,,0,4.0
443,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,15.3,Delhi Capitals,Kolkata Knight Riders,PP Shaw,RR Pant,LH Ferguson,0,0,,,,,,,,,,0,0.0
444,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,15.4,Delhi Capitals,Kolkata Knight Riders,PP Shaw,RR Pant,LH Ferguson,4,0,,,,,,,,,,0,4.0
445,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,15.5,Delhi Capitals,Kolkata Knight Riders,PP Shaw,RR Pant,LH Ferguson,2,0,,,,,,,,,,0,2.0
446,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,15.6,Delhi Capitals,Kolkata Knight Riders,PP Shaw,RR Pant,LH Ferguson,1,0,,,,,,,,,,0,1.0
447,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,16.1,Delhi Capitals,Kolkata Knight Riders,PP Shaw,RR Pant,M Prasidh Krishna,4,0,,,,,,,,,,0,4.0
448,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,16.2,Delhi Capitals,Kolkata Knight Riders,PP Shaw,RR Pant,M Prasidh Krishna,2,0,,,,,,,,,,0,2.0
449,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,16.3,Delhi Capitals,Kolkata Knight Riders,PP Shaw,RR Pant,M Prasidh Krishna,4,0,,,,,,,,,,0,4.0
450,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,16.4,Delhi Capitals,Kolkata Knight Riders,PP Shaw,RR Pant,M Prasidh Krishna,4,0,,,,,,,,,,0,4.0
451,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,16.5,Delhi Capitals,Kolkata Knight Riders,PP Shaw,RR Pant,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
452,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,16.6,Delhi Capitals,Kolkata Knight Riders,RR Pant,PP Shaw,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
453,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,17.1,Delhi Capitals,Kolkata Knight Riders,RR Pant,PP Shaw,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
454,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,17.2,Delhi Capitals,Kolkata Knight Riders,PP Shaw,RR Pant,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
455,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,17.3,Delhi Capitals,Kolkata Knight Riders,RR Pant,PP Shaw,Kuldeep Yadav,0,0,,,,,,,,,,0,0.0
456,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,17.4,Delhi Capitals,Kolkata Knight Riders,RR Pant,PP Shaw,Kuldeep Yadav,0,0,,,,,,,,,,0,0.0
457,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,17.5,Delhi Capitals,Kolkata Knight Riders,RR Pant,PP Shaw,Kuldeep Yadav,0,0,,,,,,caught,RR Pant,,,1,0.0
458,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,17.6,Delhi Capitals,Kolkata Knight Riders,PP Shaw,CA Ingram,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
459,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,18.1,Delhi Capitals,Kolkata Knight Riders,PP Shaw,CA Ingram,LH Ferguson,0,1,1.0,,,,,,,,,0,1.0
460,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,18.1,Delhi Capitals,Kolkata Knight Riders,PP Shaw,CA Ingram,LH Ferguson,1,0,,,,,,,,,,0,1.0
461,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,18.2,Delhi Capitals,Kolkata Knight Riders,CA Ingram,PP Shaw,LH Ferguson,1,0,,,,,,,,,,0,1.0
462,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,18.3,Delhi Capitals,Kolkata Knight Riders,PP Shaw,CA Ingram,LH Ferguson,0,0,,,,,,caught,PP Shaw,,,1,0.0
463,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,18.4,Delhi Capitals,Kolkata Knight Riders,CA Ingram,GH Vihari,LH Ferguson,4,0,,,,,,,,,,0,4.0
464,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,18.5,Delhi Capitals,Kolkata Knight Riders,CA Ingram,GH Vihari,LH Ferguson,1,0,,,,,,,,,,0,1.0
465,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,18.6,Delhi Capitals,Kolkata Knight Riders,GH Vihari,CA Ingram,LH Ferguson,1,0,,,,,,,,,,0,1.0
466,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,19.1,Delhi Capitals,Kolkata Knight Riders,GH Vihari,CA Ingram,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
467,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,19.2,Delhi Capitals,Kolkata Knight Riders,CA Ingram,GH Vihari,Kuldeep Yadav,2,0,,,,,,,,,,0,2.0
468,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,19.3,Delhi Capitals,Kolkata Knight Riders,CA Ingram,GH Vihari,Kuldeep Yadav,0,0,,,,,,,,,,0,0.0
469,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,19.4,Delhi Capitals,Kolkata Knight Riders,CA Ingram,GH Vihari,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
470,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,19.5,Delhi Capitals,Kolkata Knight Riders,GH Vihari,CA Ingram,Kuldeep Yadav,0,0,,,,,,caught,GH Vihari,,,1,0.0
471,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,19.5,Delhi Capitals,Kolkata Knight Riders,CA Ingram,HV Patel,Kuldeep Yadav,1,0,,,,,,run out,CA Ingram,,,1,1.0
472,1175365,2019,2019-03-30,Arun Jaitley Stadium,3,0.1,Delhi Capitals,Kolkata Knight Riders,RR Pant,SS Iyer,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
473,1175365,2019,2019-03-30,Arun Jaitley Stadium,3,0.2,Delhi Capitals,Kolkata Knight Riders,SS Iyer,RR Pant,M Prasidh Krishna,4,0,,,,,,,,,,0,4.0
474,1175365,2019,2019-03-30,Arun Jaitley Stadium,3,0.3,Delhi Capitals,Kolkata Knight Riders,SS Iyer,RR Pant,M Prasidh Krishna,0,0,,,,,,caught,SS Iyer,,,1,0.0
475,1175365,2019,2019-03-30,Arun Jaitley Stadium,3,0.4,Delhi Capitals,Kolkata Knight Riders,RR Pant,PP Shaw,M Prasidh Krishna,2,0,,,,,,,,,,0,2.0
476,1175365,2019,2019-03-30,Arun Jaitley Stadium,3,0.5,Delhi Capitals,Kolkata Knight Riders,RR Pant,PP Shaw,M Prasidh Krishna,2,0,,,,,,,,,,0,2.0
477,1175365,2019,2019-03-30,Arun Jaitley Stadium,3,0.6,Delhi Capitals,Kolkata Knight Riders,RR Pant,PP Shaw,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
478,1175365,2019,2019-03-30,Arun Jaitley Stadium,4,0.1,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,K Rabada,4,0,,,,,,,,,,0,4.0
479,1175365,2019,2019-03-30,Arun Jaitley Stadium,4,0.2,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,K Rabada,0,0,,,,,,,,,,0,0.0
480,1175365,2019,2019-03-30,Arun Jaitley Stadium,4,0.3,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,K Rabada,0,0,,,,,,bowled,AD Russell,,,1,0.0
481,1175365,2019,2019-03-30,Arun Jaitley Stadium,4,0.4,Kolkata Knight Riders,Delhi Capitals,RV Uthappa,KD Karthik,K Rabada,1,0,,,,,,,,,,0,1.0
482,1175365,2019,2019-03-30,Arun Jaitley Stadium,4,0.5,Kolkata Knight Riders,Delhi Capitals,KD Karthik,RV Uthappa,K Rabada,1,0,,,,,,,,,,0,1.0
483,1175365,2019,2019-03-30,Arun Jaitley Stadium,4,0.6,Kolkata Knight Riders,Delhi Capitals,RV Uthappa,KD Karthik,K Rabada,1,0,,,,,,,,,,0,1.0
484,1175366,2019,2019-03-31,Rajiv Gandhi International Stadium,1,0.1,Sunrisers Hyderabad,Royal Challengers Bangalore,JM Bairstow,DA Warner,MM Ali,0,0,,,,,,,,,,0,0.0
485,1175366,2019,2019-03-31,Rajiv Gandhi International Stadium,1,0.2,Sunrisers Hyderabad,Royal Challengers Bangalore,JM Bairstow,DA Warner,MM Ali,4,0,,,,,,,,,,0,4.0
486,1175366,2019,2019-03-31,Rajiv Gandhi International Stadium,1,0.3,Sunrisers Hyderabad,Royal Challengers Bangalore,JM Bairstow,DA Warner,MM Ali,1,0,,,,,,,,,,0,1.0
487,1175366,2019,2019-03-31,Rajiv Gandhi International Stadium,1,0.4,Sunrisers Hyderabad,Royal Challengers Bangalore,DA Warner,JM Bairstow,MM Ali,4,0,,,,,,,,,,0,4.0
488,1175366,2019,2019-03-31,Rajiv Gandhi International Stadium,1,0.5,Sunrisers Hyderabad,Royal Challengers Bangalore,DA Warner,JM Bairstow,MM Ali,1,0,,,,,,,,,,0,1.0
489,1175366,2019,2019-03-31,Rajiv Gandhi International Stadium,1,0.6,Sunrisers Hyderabad,Royal Challengers Bangalore,JM Bairstow,DA Warner,MM Ali,4,0,,,,,,,,,,0,4.0
490,1175366,2019,2019-03-31,Rajiv Gandhi International Stadium,1,1.1,Sunrisers Hyderabad,Royal Challengers Bangalore,DA Warner,JM Bairstow,UT Yadav,6,0,,,,,,,,,,0,6.0
491,1175366,2019,2019-03-31,Rajiv Gandhi International Stadium,1,1.2,Sunrisers Hyderabad,Royal Challengers Bangalore,DA Warner,JM Bairstow,UT Yadav,0,0,,,,,,,,,,0,0.0
492,1175366,2019,2019-03-31,Rajiv Gandhi International Stadium,1,1.3,Sunrisers Hyderabad,Royal Challengers Bangalore,DA Warner,JM Bairstow,UT Yadav,0,0,,,,,,,,,,0,0.0
493,1175366,2019,2019-03-31,Rajiv Gandhi International Stadium,1,1.4,Sunrisers Hyderabad,Royal Challengers Bangalore,DA Warner,JM Bairstow,UT Yadav,1,0,,,,,,,,,,0,1.0
494,1175366,2019,2019-03-31,Rajiv Gandhi International Stadium,1,1.5,Sunrisers Hyderabad,Royal Challengers Bangalore,JM Bairstow,DA Warner,UT Yadav,0,0,,,,,,,,,,0,0.0
495,1175366,2019,2019-03-31,Rajiv Gandhi International Stadium,1,1.6,Sunrisers Hyderabad,Royal Challengers Bangalore,JM Bairstow,DA Warner,UT Yadav,0,0,,,,,,,,,,0,0.0
496,1175366,2019,2019-03-31,Rajiv Gandhi International Stadium,1,2.1,Sunrisers Hyderabad,Royal Challengers Bangalore,DA Warner,JM Bairstow,YS Chahal,2,0,,,,,,,,,,0,2.0
497,1175366,2019,2019-03-31,Rajiv Gandhi International Stadium,1,2.2,Sunrisers Hyderabad,Royal Challengers Bangalore,DA Warner,JM Bairstow,YS Chahal,0,0,,,,,,,,,,0,0.0
498,1175366,2019,2019-03-31,Rajiv Gandhi International Stadium,1,2.3,Sunrisers Hyderabad,Royal Challengers Bangalore,DA Warner,JM Bairstow,YS Chahal,2,0,,,,,,,,,,0,2.0
499,1175366,2019,2019-03-31,Rajiv Gandhi International Stadium,1,2.4,Sunrisers Hyderabad,Royal Challengers Bangalore,DA Warner,JM Bairstow,YS Chahal,2,0,,,,,,,,,,0,2.0
500,1175366,2019,2019-03-31,Rajiv Gandhi International Stadium,1,2.5,Sunrisers Hyderabad,Royal Challengers Bangalore,DA Warner,JM Bairstow,YS Chahal,4,0,,,,,,,,,,0,4.0
501,1175366,2019,2019-03-31,Rajiv Gandhi International Stadium,1,2.6,Sunrisers Hyderabad,Royal Challengers Bangalore,DA Warner,JM Bairstow,YS Chahal,1,0,,,,,,,,,,0,1.0
502,1175366,2019,2019-03-31,Rajiv Gandhi International Stadium,1,3.1,Sunrisers Hyderabad,Royal Challengers Bangalore,DA Warner,JM Bairstow,Mohammed Siraj,1,0,,,,,,,,,,0,1.0
503,1175366,2019,2019-03-31,Rajiv Gandhi International Stadium,1,3.2,Sunrisers Hyderabad,Royal Challengers Bangalore,JM Bairstow,DA Warner,Mohammed Siraj,1,0,,,,,,,,,,0,1.0
504,1175366,2019,2019-03-31,Rajiv Gandhi International Stadium,1,3.3,Sunrisers Hyderabad,Royal Challengers Bangalore,DA Warner,JM Bairstow,Mohammed Siraj,1,0,,,,,,,,,,0,1.0
505,1175366,2019,2019-03-31,Rajiv Gandhi International Stadium,1,3.4,Sunrisers Hyderabad,Royal Challengers Bangalore,JM Bairstow,DA Warner,Mohammed Siraj,4,0,,,,,,,,,,0,4.0
506,1175366,2019,2019-03-31,Rajiv Gandhi International Stadium,1,3.5,Sunrisers Hyderabad,Royal Challengers Bangalore,JM Bairstow,DA Warner,Mohammed Siraj,4,0,,,,,,,,,,0,4.0
507,1175366,2019,2019-03-31,Rajiv Gandhi International Stadium,1,3.6,Sunrisers Hyderabad,Royal Challengers Bangalore,JM Bairstow,DA Warner,Mohammed Siraj,0,0,,,,,,,,,,0,0.0
